timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-07-08 04:00:00,4.0087061982781975,38.01409333331629,17.298877729100532,24.23778935166112
2020-07-08 04:30:00,4.02771258128946,38.02321545010334,17.280376640461487,24.22312846644378
2020-07-08 05:00:00,4.011170015491056,38.03078255357512,17.314296511220697,24.2256290832129
2020-07-08 05:30:00,4.01413563177559,38.03590761012208,17.317216756702667,24.230727013662403
2020-07-08 06:00:00,3.9889854588901033,38.01189108382718,17.33761382263826,24.26413645278476
2020-07-08 06:30:00,3.99898055606336,37.996502566860954,17.305613934327905,24.276657222205202
2020-07-08 07:00:00,4.016765777927022,37.99984872381612,17.285297695102972,24.26856902537733
2020-07-08 07:30:00,4.054861003243659,38.02776684771082,17.25615116197379,24.232941249982705
2020-07-08 08:00:00,4.007223688895961,38.01864233118802,17.30544824394504,24.245824720678662
2020-07-08 08:30:00,3.951592547874814,37.99636470433944,17.30820938113589,24.272455481615474
2020-07-08 09:00:00,3.927448938876039,37.984492875848105,17.320514061502863,24.292970097135903
2020-07-08 09:30:00,3.9434288700232987,38.00921235493382,17.25214712252395,24.268190677758007
2020-07-08 10:00:00,3.972299806802159,38.04689857013486,17.23748590116331,24.23076776937
2020-07-08 10:30:00,3.987126925868184,38.06969343902665,17.2308850951186,24.212225910099058
2020-07-08 11:00:00,4.011686867281349,38.08804736018602,17.218104323082954,24.201248843593678
2020-07-08 11:30:00,3.9872755886777314,38.05556811840603,17.232265934780795,24.233532337452473
2020-07-08 12:00:00,4.0178366485145185,38.06335474271011,17.20336360807037,24.22425240175722
2020-07-08 12:30:00,3.97000931044996,38.04108458287925,17.24449439146449,24.245451987190435
2020-07-08 13:00:00,4.002741746812699,38.057109461912006,17.207527091789935,24.219208388728376
2020-07-08 13:30:00,3.90646331556385,38.02401845389473,17.254185242478627,24.234387489156695
2020-07-08 14:00:00,3.7106667049328745,38.004913236827626,17.508264185589447,24.3218633403895
2020-07-08 14:30:00,3.7824619770457573,37.97302580605925,17.43943938713542,24.374555412832844
2020-07-08 15:00:00,3.918366735819447,37.974138778526594,17.27042834763506,24.362074779469985
2020-07-08 15:30:00,3.9834447764425875,38.00014404112443,17.18675289611517,24.31544690467207
2020-07-08 16:00:00,3.987136545962418,38.02516030797972,17.2014781890383,24.283396745613146
2020-07-08 16:30:00,3.988428665294358,38.04517332146395,17.2014781890383,24.262564142224846
2020-07-08 17:00:00,4.006408209365814,38.08281142918052,17.21947534270532,24.237605581730506
2020-07-08 17:30:00,3.9686449842000417,38.053497230133615,17.264822810195216,24.27575034905336
2020-07-08 18:00:00,4.011115385189654,38.079958829106644,17.22864817570648,24.257084124216
2020-07-08 18:30:00,4.0354794857318765,38.111049188982776,17.21438020250102,24.23124766194106
2020-07-08 19:00:00,4.049764181437935,38.14648171203809,17.2039590496277,24.208577374287522
2020-07-08 19:30:00,4.032611148766257,38.180941022195995,17.18866471025305,24.201550695558968
2020-07-08 20:00:00,4.058373551429501,38.21912587379165,17.144334528331527,24.183503879470244
2020-07-08 20:30:00,4.065758007696069,38.230982536461575,17.149795149645804,24.18583416640765
2020-07-08 21:00:00,4.029478553861796,38.20461169338353,17.19344601794875,24.22540034147538
2020-07-08 21:30:00,4.028757977078988,38.184132226405595,17.201471865465447,24.244589420891085
2020-07-08 22:00:00,4.015145969063835,38.151652503517084,17.205276268257773,24.266225890264863
2020-07-08 22:30:00,4.033090172977852,38.12823309464551,17.21804017311615,24.28292786768596
2020-07-08 23:00:00,4.081057537840049,38.12200903888854,17.217902834448772,24.28586364455377
2020-07-08 23:30:00,4.071494231991508,38.08729439356073,17.24185501091252,24.30973940383496
2020-07-09 00:00:00,4.079380462543526,38.032821486483435,17.202180044423965,24.31869792059498
2020-07-09 00:30:00,3.9049053560965916,38.03060780121057,17.317832609277954,24.321193016739866
2020-07-09 01:00:00,3.715969333564605,38.015457656133655,17.647599809494547,24.415727919770873
2020-07-09 01:30:00,3.8738190261272303,37.978165831842276,17.429737359906206,24.46196425413019
2020-07-09 02:00:00,3.9825541494435237,37.97505982446121,17.31249174159768,24.45575797358788
2020-07-09 02:30:00,4.035012852374922,37.989914209338465,17.25559763521103,24.42379591248332
2020-07-09 03:00:00,4.032720851450785,37.99314078005449,17.225014230417322,24.400034183727097
2020-07-09 03:30:00,4.043851955432462,38.0292129164781,17.21009106516733,24.355379997974474
2020-07-09 04:00:00,4.052514606165984,38.04665714911159,17.21154875347466,24.332728400980166
2020-07-09 04:30:00,4.057473225515492,38.06085657433847,17.252964660378566,24.33394711162198
2020-07-09 05:00:00,4.013470966294573,38.0401324417561,17.295454502778792,24.37240238450152
2020-07-09 05:30:00,3.9967222176836237,37.97959433247251,17.281015024582423,24.420252330277847
2020-07-09 06:00:00,4.014847014832334,37.92131971169929,17.24247436193735,24.443746691103826
2020-07-09 06:30:00,4.047656290365419,37.935861762946715,17.21858611655282,24.42205509289426
2020-07-09 07:00:00,3.9320568093986044,37.93185922658338,17.233619929385874,24.432229585356367
2020-07-09 07:30:00,3.7614742936949748,37.966880145798704,17.293153934010892,24.449779094479368
2020-07-09 08:00:00,3.7208207893490046,38.012456522177004,17.29740947442346,24.45305186019462
2020-07-09 08:30:00,3.7914310241044715,38.005115443871695,17.272945437653632,24.46521042869079
2020-07-09 09:00:00,3.929929490786955,37.987518918042454,17.196406056441106,24.44512480030516
2020-07-09 09:30:00,4.037373497732235,38.00929136399229,17.150334425015604,24.3869051202059
2020-07-09 10:00:00,4.0569294147392245,38.016183154646804,17.170221973194046,24.363400998220545
2020-07-09 10:30:00,4.0380142280240285,38.00531794585605,17.18947725531779,24.368755307179704
2020-07-09 11:00:00,4.042157755874696,37.995027123180535,17.18214310442791,24.367179401674512
2020-07-09 11:30:00,4.085320744134135,38.04583350522873,17.1285148286426,24.310969485773995
2020-07-09 12:00:00,4.063356059676549,38.084755211728535,17.155529175703304,24.2843751655916
2020-07-09 12:30:00,4.071544379050135,38.12768357932238,17.17254776732536,24.26322709763744
2020-07-09 13:00:00,4.091987542231956,38.16211096839793,17.193150491383765,24.25184538364183
2020-07-09 13:30:00,4.0488190877209185,38.15977300982428,17.23480227104358,24.285073570109375
2020-07-09 14:00:00,4.074418641373448,38.17811673705262,17.191985370960488,24.282612663347592
2020-07-09 14:30:00,4.066440868519132,38.19942642915498,17.17404612958434,24.27453458880182
2020-07-09 15:00:00,4.083920906195603,38.247173033986186,17.14504618044444,24.23750168547497
2020-07-09 15:30:00,4.112964317165326,38.2954519613397,17.150292544563623,24.206413288895277
2020-07-09 16:00:00,4.092682161447701,38.29562145149439,17.193271946038962,24.226365454535248
2020-07-09 16:30:00,4.071540524476841,38.26268326162349,17.20889599130053,24.271156684992313
2020-07-09 17:00:00,4.091704441828144,38.25752522724066,17.19313249092754,24.28160707053695
2020-07-09 17:30:00,4.112009097840901,38.25191906131003,17.178938602797988,24.281759333103892
2020-07-09 18:00:00,4.143517420181528,38.27481046274964,17.141151734012475,24.248591491855684
2020-07-09 18:30:00,4.040005161514523,38.33476941810484,17.213385917288875,24.21958334109974
2020-07-09 19:00:00,3.8643178113948693,38.36384619145612,17.371686769572076,24.243430680498836
2020-07-09 19:30:00,3.7692231013281354,38.34513152837923,17.454195348742857,24.301235315813717
2020-07-09 20:00:00,3.7437080539694634,38.336730938445555,17.483739921640673,24.36052493964524
2020-07-09 20:30:00,3.7232323344313563,38.33283638728487,17.469098422366226,24.39547162173648
2020-07-09 21:00:00,3.7147099418829566,38.325959025788336,17.469451100321226,24.41408204283549
2020-07-09 21:30:00,3.7164692384120452,38.32051578228181,17.481823316071946,24.428446394809427
2020-07-09 22:00:00,3.7111013307990524,38.28292341397177,17.539569581425873,24.473212386176534
2020-07-09 22:30:00,3.874163666108344,38.28940088851042,17.259174688177527,24.41409078442453
2020-07-09 23:00:00,3.9306304132406087,38.29551543960967,17.256226352027454,24.375192752953723
2020-07-09 23:30:00,3.943260345397122,38.299777756059996,17.2662220961288,24.352766931817758
2020-07-10 00:00:00,3.9459164027825264,38.30520083751822,17.266988957433796,24.337215420970317
2020-07-10 00:30:00,3.9480065037646908,38.312890062858806,17.266409437881123,24.324922795308616
2020-07-10 01:00:00,3.939140834870167,38.31747561291765,17.287483007237114,24.321750208618532
2020-07-10 01:30:00,3.930355176309006,38.31959097271269,17.294689666681375,24.322787094369406
2020-07-10 02:00:00,3.9206917204948457,38.31983351762059,17.30651238972753,24.327027672366167
2020-07-10 02:30:00,3.912961595140458,38.32046621264924,17.308486800701463,24.330327299949754
2020-07-10 03:00:00,3.9034467722832114,38.322209715786464,17.3192582043984,24.33351103219613
2020-07-10 03:30:00,3.8933181815003004,38.32456337517018,17.32413692535084,24.336057028851204
2020-07-10 04:00:00,3.880293486953896,38.32691937206336,17.335666007388284,24.3398610564149
2020-07-10 04:30:00,3.8658942585050617,38.32823286417181,17.345649087285047,24.345456805832562
2020-07-10 05:00:00,3.8560422136758588,38.326823435803064,17.352639071610206,24.3525422337474
2020-07-10 05:30:00,3.8475266638788552,38.320917505921756,17.364145328529244,24.362634841927683
2020-07-10 06:00:00,3.8469186879940924,38.315416922487834,17.359144592467675,24.36928235331004
2020-07-10 06:30:00,3.85345434344158,38.311786292982816,17.343465317685567,24.369953669589798
2020-07-10 07:00:00,3.8619596507735636,38.3091482132975,17.33351236145586,24.36802932761175
2020-07-10 07:30:00,3.8715257693886427,38.30751981671689,17.323730099057652,24.364434784240807
2020-07-10 08:00:00,3.8820024320779387,38.30719051017261,17.31361661612914,24.359367861722912
2020-07-10 08:30:00,4.010299165777039,38.22767631781805,17.17183307588687,24.361549238416274
2020-07-10 09:00:00,4.0539426234212135,38.1649969879865,17.1457571092405,24.344869410666554
2020-07-10 09:30:00,4.085309553258639,38.127381818232735,17.13682661286758,24.31358999974651
2020-07-10 10:00:00,4.111765555753689,38.10320998143566,17.137554477775453,24.289504212955286
2020-07-10 10:30:00,4.113187947324169,38.07668332595475,17.15254327260849,24.290067671930622
2020-07-10 11:00:00,4.1120570957647145,38.07086697087021,17.129315417314224,24.28199931472855
2020-07-10 11:30:00,4.118983209931818,38.08869687569541,17.100904692178382,24.250756114794292
2020-07-10 12:00:00,4.10570214898582,38.10555911742547,17.102544766830956,24.230590929556094
2020-07-10 12:30:00,4.151756518801173,38.15008522565394,17.084923512366455,24.19068441294312
2020-07-10 13:00:00,4.155598228675476,38.16446617402953,17.105015864596446,24.179822440775702
2020-07-10 13:30:00,4.144871728453124,38.14509194845523,17.130888029865346,24.189558091994826
2020-07-10 14:00:00,4.0993627027799,38.09004814111513,17.105291632426937,24.194247178347748
2020-07-10 14:30:00,4.020572360571147,38.01834502181299,17.074400044290297,24.19973929409369
2020-07-10 15:00:00,3.999022313773336,38.01174095885857,17.114626370324302,24.202272168607465
2020-07-10 15:30:00,4.02715663960221,38.02857246001143,17.10252999920514,24.190435312580163
2020-07-10 16:00:00,4.030646700898487,38.03765110271448,17.142480990797743,24.209678149996407
2020-07-10 16:30:00,4.029890772696811,38.05821375838863,17.107636625709024,24.21293199534194
2020-07-10 17:00:00,4.018218221995728,38.0747947486453,17.087662863893687,24.21516745559237
2020-07-10 17:30:00,3.960377398976725,38.03366676678303,17.092434576811293,24.257495193753574
2020-07-10 18:00:00,4.010810457139956,38.09695560057631,17.064040000184967,24.217974627249134
2020-07-10 18:30:00,3.990094243392145,38.13646849874407,17.100305594108388,24.21012993624779
2020-07-10 19:00:00,3.9874748056200007,38.18458995063118,17.13579838265711,24.202768972006147
2020-07-10 19:30:00,3.9622691044306513,38.18742279767282,17.15668742888289,24.230807969316075
2020-07-10 20:00:00,3.9113004676003644,38.16510941190074,17.20112980795284,24.28538450335372
2020-07-10 20:30:00,3.905129546276458,38.15529271887529,17.17459898803704,24.30757115018326
2020-07-10 21:00:00,3.914878406346749,38.173522576636934,17.15508103638722,24.290568164633875
2020-07-10 21:30:00,3.9367587912682493,38.19625831116533,17.140932692882956,24.247342294647886
2020-07-10 22:00:00,3.9336905346057733,38.18451393156479,17.130989344255195,24.219639765855632
2020-07-10 22:30:00,3.90512195467305,38.14547490480792,17.165845645079585,24.2324603719021
2020-07-10 23:00:00,3.883560245721262,38.089317932531245,17.255929674002864,24.29761928269219
2020-07-10 23:30:00,3.9844749587435224,38.047956989334345,17.213814078146456,24.3131801616674
2020-07-11 00:00:00,4.036722508648503,38.007822948949745,17.23244255008601,24.330068129921653
2020-07-11 00:30:00,4.084536121849943,37.97163281316528,17.2457071868205,24.349509247273513
2020-07-11 01:00:00,4.03505820784841,37.90354543140192,17.239920230508414,24.397666910545404
2020-07-11 01:30:00,4.023245580554315,37.87269879444767,17.212088115226127,24.40190805115641
2020-07-11 02:00:00,4.084975647903468,37.86711431527493,17.136736857629174,24.35383799848526
2020-07-11 02:30:00,4.115165349934564,37.917794722267416,17.1585531551353,24.29502039936768
2020-07-11 03:00:00,4.1334474437492865,37.972396717201505,17.176802679253242,24.244945913579798
2020-07-11 03:30:00,4.103858219640684,38.00253252276743,17.23048913215361,24.2389854585049
2020-07-11 04:00:00,4.038619208913055,37.994152564052364,17.345376543444683,24.2800219223306
2020-07-11 04:30:00,4.021688525892602,37.999627771506276,17.385819400382754,24.29953461637569
2020-07-11 05:00:00,4.034367782840514,38.02361551189587,17.400799435669466,24.300772190059114
2020-07-11 05:30:00,4.041522958092954,38.0556097354814,17.445033182727837,24.31137111758593
2020-07-11 06:00:00,4.071083972985052,38.07887427982391,17.46795434667923,24.33537271554273
2020-07-11 06:30:00,4.107708418767246,38.098304136337845,17.44022796215019,24.34989943105575
2020-07-11 07:00:00,4.064839159751831,38.09753204540872,17.448522519133775,24.386211759990413
2020-07-11 07:30:00,4.059315860020504,38.12807530764314,17.41157036210015,24.37655022076244
2020-07-11 08:00:00,4.058385702482108,38.17044671306207,17.41983902498258,24.362653287456432
2020-07-11 08:30:00,4.051449811091626,38.20990710411477,17.43433104274709,24.35873086934587
2020-07-11 09:00:00,4.0133657872468715,38.23877207080199,17.47283569991992,24.376248370988556
2020-07-11 09:30:00,3.954443510044193,38.25004867256265,17.51591589290056,24.41442912492311
2020-07-11 10:00:00,3.9494686922097912,38.268287667326334,17.477560984471367,24.421681725132487
2020-07-11 10:30:00,3.9422565769264866,38.29038697415808,17.456334304186456,24.41410337946314
2020-07-11 11:00:00,3.944568927494694,38.32615324303057,17.43100528386921,24.3906751048593
2020-07-11 11:30:00,3.9328185277141188,38.34099545529446,17.46499838651428,24.401833462839463
2020-07-11 12:00:00,3.937030980941855,38.31931124263623,17.487047306415935,24.438123849955907
2020-07-11 12:30:00,3.9557786106848756,38.28165971698809,17.49605537332003,24.473145651691482
2020-07-11 13:00:00,3.9621894368784223,38.26753288053312,17.478942216471427,24.478132369207678
2020-07-11 13:30:00,3.975350953344291,38.272465057527214,17.457126074681085,24.462070374435548
2020-07-11 14:00:00,3.989280864240274,38.274856723638635,17.481186599381363,24.45649066795481
2020-07-11 14:30:00,3.98148361176709,38.26430365432803,17.52901024764351,24.477258944766
2020-07-11 15:00:00,3.9496482552594188,38.21977314535036,17.573039138660853,24.528604825826
2020-07-11 15:30:00,3.965592455601533,38.1897326851848,17.543082249673162,24.544986957625813
2020-07-11 16:00:00,3.960361059982389,38.17029243077522,17.548046189607867,24.546747130671434
2020-07-11 16:30:00,3.961634398261221,38.14997693824511,17.576537186299444,24.55317016413079
2020-07-11 17:00:00,3.9681515267229726,38.128039458679154,17.601187265580034,24.56744416723344
2020-07-11 17:30:00,3.9206938135190352,38.07923601624115,17.642566247948956,24.616413436258114
2020-07-11 18:00:00,3.896857553386762,38.045865760453424,17.607947851145823,24.638855010966537
